id,Calories
750000,27.27
750001,108.34
750002,87.73
750003,128.08
750004,75.43
750005,20.66
750006,48.74
750007,6.82
750008,11.01
750009,203.66
750010,75.38
750011,213.24
750012,69.94
750013,250.33
750014,84.71
750015,138.39
750016,67.91
750017,156.8
750018,123.48
750019,188.9
750020,85.17
750021,61.79
750022,77.62
750023,5.97
750024,37.62
750025,148.54
750026,76.28
750027,155.11
750028,84.29
750029,17.28
750030,87.65
750031,21.3
750032,32.5
750033,11.79
750034,94.43
750035,104.92
750036,47.98
750037,42.58
750038,153.47
750039,136.67
750040,103.05
750041,38.42
750042,84.07
750043,93.22
750044,186.47
750045,98.57
750046,216.85
750047,16.6
750048,29.19
750049,141.42
750050,204.23
750051,157.5
750052,24.49
750053,42.69
750054,71.09
750055,78.35
750056,119.22
750057,223.04
750058,134.12
750059,172.5
750060,110.67
750061,123.77
750062,114.35
750063,29.73
750064,120.68
750065,11.75
750066,35.64
750067,160.46
750068,6.99
750069,161.46
750070,99.39
750071,184.42
750072,141.59
750073,29.84
750074,141.8
750075,145.18
750076,81.92
750077,7.72
750078,131.03
750079,153.83
750080,61.79
750081,163.38
750082,14.95
750083,85.45
750084,142.07
750085,46.91
750086,9.07
750087,44.75
750088,25.96
750089,91.35
750090,21.54
750091,132.89
750092,53.84
750093,69.44
750094,10.78
750095,15.11
750096,25.76
750097,32.5
750098,195.98
750099,33.73
750100,22.74
750101,134.93
750102,81.32
750103,61.42
750104,53.41
750105,6.51
750106,29.81
750107,140.25
750108,2.54
750109,41.57
750110,82.41
750111,34.23
750112,35.25
750113,49.81
750114,165.99
750115,69.52
750116,58.65
750117,129.75
750118,130.08
750119,9.31
750120,136.03
750121,120.97
750122,243.43
750123,68.58
750124,14.27
750125,148.96
750126,104.12
750127,107.37
750128,111.43
750129,34.0
750130,121.5
750131,191.59
750132,161.38
750133,115.38
750134,69.64
750135,102.25
750136,16.56
750137,120.74
750138,51.36
750139,70.75
750140,17.65
750141,16.28
750142,65.7
750143,8.99
750144,80.53
750145,33.09
750146,7.71
750147,4.27
750148,70.65
750149,78.79
750150,6.29
750151,70.61
750152,10.0
750153,56.13
750154,163.9
750155,27.96
750156,147.58
750157,75.0
750158,47.63
750159,24.32
750160,23.01
750161,32.29
750162,111.84
750163,74.46
750164,76.66
750165,113.98
750166,39.4
750167,234.57
750168,29.84
750169,52.64
750170,38.97
750171,131.97
750172,130.82
750173,33.68
750174,49.54
750175,121.04
750176,151.42
750177,56.68
750178,58.27
750179,186.64
750180,29.82
750181,45.49
750182,67.2
750183,120.35
750184,67.31
750185,79.69
750186,154.89
750187,16.07
750188,23.67
750189,139.78
750190,56.54
750191,74.38
750192,112.97
750193,58.85
750194,118.87
750195,146.37
750196,79.17
750197,54.44
750198,145.04
750199,26.85
750200,79.62
750201,247.08
750202,32.13
750203,267.26
750204,22.1
750205,207.87
